"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"2446",2022-08-08,2022-08-18,4455,8274,10,5638
"2447",2022-08-08,2022-08-19,4049,8135,11,5514
"2448",2022-08-08,2022-08-20,3780,8080,12,5009
"2449",2022-08-08,2022-08-21,3705,8194,13,4946
"2450",2022-08-08,2022-08-22,3931,8610,14,5604
"2451",2022-08-08,2022-08-23,3964,8714,15,5649
"2452",2022-08-08,2022-08-24,3852,8789,16,5495
"2453",2022-08-08,2022-08-25,3750,8883,17,5512
"2454",2022-08-08,2022-08-26,3594,8944,18,5282
"2455",2022-08-08,2022-08-27,3476,9063,19,4634
"2456",2022-08-08,2022-08-28,3473,9190,20,4727
"2457",2022-08-08,2022-08-29,3461,9285,21,5406
"2458",2022-08-08,2022-08-30,3537,9383,22,5440
"2459",2022-08-08,2022-08-31,3454,9587,23,5145
"2460",2022-08-08,2022-09-01,3422,9792,24,4944
"2461",2022-08-08,2022-09-02,3399,9447,25,4755
"2462",2022-08-08,2022-09-03,3390,9499,26,4239
"2463",2022-08-08,2022-09-04,3338,9324,27,4182
"2464",2022-08-08,2022-09-05,3252,9915,28,4413
"2465",2022-08-15,2022-08-16,4742,7379,1,6055
"2466",2022-08-15,2022-08-17,4711,7300,2,5857
"2467",2022-08-15,2022-08-18,4665,7107,3,5638
"2468",2022-08-15,2022-08-19,4544,7200,4,5514
"2469",2022-08-15,2022-08-20,4393,7239,5,5009
"2470",2022-08-15,2022-08-21,4090,7088,6,4946
"2471",2022-08-15,2022-08-22,4216,7348,7,5604
"2472",2022-08-15,2022-08-23,4311,7585,8,5649
"2473",2022-08-15,2022-08-24,4209,7695,9,5495
"2474",2022-08-15,2022-08-25,4132,7812,10,5512
"2475",2022-08-15,2022-08-26,4026,7913,11,5282
"2476",2022-08-15,2022-08-27,3902,7989,12,4634
"2477",2022-08-15,2022-08-28,3713,7705,13,4727
"2478",2022-08-15,2022-08-29,3762,8107,14,5406
"2479",2022-08-15,2022-08-30,3868,8347,15,5440
"2480",2022-08-15,2022-08-31,3788,8380,16,5145
"2481",2022-08-15,2022-09-01,3710,8411,17,4944
"2482",2022-08-15,2022-09-02,3643,8439,18,4755
"2483",2022-08-15,2022-09-03,3630,8371,19,4239
"2484",2022-08-15,2022-09-04,3618,8056,20,4182
"2485",2022-08-15,2022-09-05,3607,8512,21,4413
"2486",2022-08-15,2022-09-06,3599,8494,22,5008
"2487",2022-08-15,2022-09-07,3591,8646,23,4960
"2488",2022-08-15,2022-09-08,3578,8448,24,4829
"2489",2022-08-15,2022-09-09,3540,8419,25,4467
"2490",2022-08-15,2022-09-10,3467,8378,26,3865
"2491",2022-08-15,2022-09-11,3348,8418,27,3923
"2492",2022-08-15,2022-09-12,3402,8007,28,4438
"2493",2022-08-22,2022-08-23,5153,6825,1,5649
"2494",2022-08-22,2022-08-24,4912,6831,2,5495
"2495",2022-08-22,2022-08-25,4638,6903,3,5512
"2496",2022-08-22,2022-08-26,4302,6942,4,5282
"2497",2022-08-22,2022-08-27,3728,6913,5,4634
"2498",2022-08-22,2022-08-28,3616,6636,6,4727
"2499",2022-08-22,2022-08-29,4092,7096,7,5406
"2500",2022-08-22,2022-08-30,4205,7220,8,5440
"2501",2022-08-22,2022-08-31,4027,7305,9,5145
"2502",2022-08-22,2022-09-01,3874,7394,10,4944
"2503",2022-08-22,2022-09-02,3504,7282,11,4755
"2504",2022-08-22,2022-09-03,3459,7197,12,4239
"2505",2022-08-22,2022-09-04,3488,6875,13,4182
"2506",2022-08-22,2022-09-05,3522,7209,14,4413
"2507",2022-08-22,2022-09-06,3563,7765,15,5008
"2508",2022-08-22,2022-09-07,3545,7832,16,4960
"2509",2022-08-22,2022-09-08,3473,7892,17,4829
"2510",2022-08-22,2022-09-09,3405,7966,18,4467
"2511",2022-08-22,2022-09-10,3343,7521,19,3865
"2512",2022-08-22,2022-09-11,3182,7555,20,3923
"2513",2022-08-22,2022-09-12,3199,7555,21,4438
"2514",2022-08-22,2022-09-13,3156,8191,22,4517
"2515",2022-08-22,2022-09-14,3094,8235,23,4463
"2516",2022-08-22,2022-09-15,3058,8293,24,4260
"2517",2022-08-22,2022-09-16,2986,8344,25,4052
"2518",2022-08-22,2022-09-17,2927,8205,26,3592
"2519",2022-08-22,2022-09-18,2858,8359,27,3711
"2520",2022-08-22,2022-09-19,2982,8494,28,4239
"2521",2022-08-29,2022-08-30,4053,6512,1,5440
"2522",2022-08-29,2022-08-31,3822,6524,2,5145
"2523",2022-08-29,2022-09-01,3711,6646,3,4944
"2524",2022-08-29,2022-09-02,3832,6745,4,4755
"2525",2022-08-29,2022-09-03,3462,6557,5,4239
"2526",2022-08-29,2022-09-04,3364,6568,6,4182
"2527",2022-08-29,2022-09-05,3693,6673,7,4413
"2528",2022-08-29,2022-09-06,3502,6875,8,5008
"2529",2022-08-29,2022-09-07,3502,6944,9,4960
"2530",2022-08-29,2022-09-08,3404,6987,10,4829
"2531",2022-08-29,2022-09-09,3239,6808,11,4467
"2532",2022-08-29,2022-09-10,2967,6879,12,3865
"2533",2022-08-29,2022-09-11,2823,6811,13,3923
"2534",2022-08-29,2022-09-12,3112,6986,14,4438
"2535",2022-08-29,2022-09-13,3158,7664,15,4517
"2536",2022-08-29,2022-09-14,2984,7687,16,4463
"2537",2022-08-29,2022-09-15,2874,7589,17,4260
"2538",2022-08-29,2022-09-16,2859,7539,18,4052
"2539",2022-08-29,2022-09-17,2605,7184,19,3592
"2540",2022-08-29,2022-09-18,2506,7220,20,3711
"2541",2022-08-29,2022-09-19,2833,8143,21,4239
"2542",2022-08-29,2022-09-20,2818,8221,22,4167
"2543",2022-08-29,2022-09-21,2784,8496,23,4149
"2544",2022-08-29,2022-09-22,2793,8051,24,3950
"2545",2022-08-29,2022-09-23,2729,8131,25,3610
"2546",2022-08-29,2022-09-24,2672,7724,26,3178
"2547",2022-08-29,2022-09-25,2388,7850,27,3313
"2548",2022-08-29,2022-09-26,2619,8254,28,3846
"2549",2022-09-05,2022-09-06,3637,6279,1,5008
"2550",2022-09-05,2022-09-07,3542,6395,2,4960
"2551",2022-09-05,2022-09-08,3518,6463,3,4829
"2552",2022-09-05,2022-09-09,3460,6760,4,4467
"2553",2022-09-05,2022-09-10,3408,6440,5,3865
"2554",2022-09-05,2022-09-11,3250,6617,6,3923
"2555",2022-09-05,2022-09-12,3302,6849,7,4438
"2556",2022-09-05,2022-09-13,3320,7065,8,4517
"2557",2022-09-05,2022-09-14,3152,7097,9,4463
"2558",2022-09-05,2022-09-15,3037,7005,10,4260
"2559",2022-09-05,2022-09-16,2950,6930,11,4052
"2560",2022-09-05,2022-09-17,2795,6573,12,3592
"2561",2022-09-05,2022-09-18,2728,6724,13,3711
"2562",2022-09-05,2022-09-19,3031,7241,14,4239
"2563",2022-09-05,2022-09-20,2687,7252,15,4167
"2564",2022-09-05,2022-09-21,2733,7341,16,4149
"2565",2022-09-05,2022-09-22,2797,7378,17,3950
"2566",2022-09-05,2022-09-23,2575,7309,18,3610
"2567",2022-09-05,2022-09-24,2370,7484,19,3178
"2568",2022-09-05,2022-09-25,2259,7100,20,3313
"2569",2022-09-05,2022-09-26,2460,7424,21,3846
"2570",2022-09-05,2022-09-27,2631,7549,22,3749
"2571",2022-09-05,2022-09-28,2549,7485,23,3658
"2572",2022-09-05,2022-09-29,2447,8037,24,3619
"2573",2022-09-05,2022-09-30,2398,7713,25,3435
"2574",2022-09-05,2022-10-01,2234,7622,26,3019
"2575",2022-09-05,2022-10-02,2222,8268,27,3199
"2576",2022-09-05,2022-10-03,2123,7710,28,3660
"2577",2022-09-12,2022-09-13,3564,5951,1,4517
"2578",2022-09-12,2022-09-14,3540,5979,2,4463
"2579",2022-09-12,2022-09-15,3510,5973,3,4260
"2580",2022-09-12,2022-09-16,3313,5975,4,4052
"2581",2022-09-12,2022-09-17,3012,6133,5,3592
"2582",2022-09-12,2022-09-18,2947,6134,6,3711
"2583",2022-09-12,2022-09-19,3146,5963,7,4239
"2584",2022-09-12,2022-09-20,3169,6175,8,4167
"2585",2022-09-12,2022-09-21,3028,6250,9,4149
"2586",2022-09-12,2022-09-22,2958,6230,10,3950
"2587",2022-09-12,2022-09-23,2877,6415,11,3610
"2588",2022-09-12,2022-09-24,2743,6268,12,3178
"2589",2022-09-12,2022-09-25,2622,6088,13,3313
"2590",2022-09-12,2022-09-26,2671,6253,14,3846
"2591",2022-09-12,2022-09-27,2779,6561,15,3749
"2592",2022-09-12,2022-09-28,2701,6501,16,3658
"2593",2022-09-12,2022-09-29,2690,6624,17,3619
"2594",2022-09-12,2022-09-30,2677,6549,18,3435
"2595",2022-09-12,2022-10-01,2614,6502,19,3019
"2596",2022-09-12,2022-10-02,2463,6485,20,3199
"2597",2022-09-12,2022-10-03,2479,6309,21,3660
"2598",2022-09-12,2022-10-04,2467,6690,22,3560
"2599",2022-09-12,2022-10-05,2465,6526,23,3545
"2600",2022-09-12,2022-10-06,2252,6585,24,3536
"2601",2022-09-12,2022-10-07,2297,6484,25,3367
"2602",2022-09-12,2022-10-08,2116,6649,26,2885
"2603",2022-09-12,2022-10-09,2098,6707,27,3042
"2604",2022-09-12,2022-10-10,2012,6583,28,3602
"2605",2022-09-19,2022-09-20,3297,4952,1,4167
"2606",2022-09-19,2022-09-21,3284,4950,2,4149
"2607",2022-09-19,2022-09-22,3363,5187,3,3950
"2608",2022-09-19,2022-09-23,3199,5143,4,3610
"2609",2022-09-19,2022-09-24,2923,5018,5,3178
"2610",2022-09-19,2022-09-25,2920,5026,6,3313
"2611",2022-09-19,2022-09-26,2931,5268,7,3846
"2612",2022-09-19,2022-09-27,2862,5337,8,3749
"2613",2022-09-19,2022-09-28,2835,5324,9,3658
"2614",2022-09-19,2022-09-29,2729,5351,10,3619
"2615",2022-09-19,2022-09-30,2589,5363,11,3435
"2616",2022-09-19,2022-10-01,2452,5346,12,3019
"2617",2022-09-19,2022-10-02,2435,5344,13,3199
"2618",2022-09-19,2022-10-03,2519,5525,14,3660
"2619",2022-09-19,2022-10-04,2425,5493,15,3560
"2620",2022-09-19,2022-10-05,2457,5553,16,3545
"2621",2022-09-19,2022-10-06,2420,5531,17,3536
"2622",2022-09-19,2022-10-07,2332,5616,18,3367
"2623",2022-09-19,2022-10-08,2214,5676,19,2885
"2624",2022-09-19,2022-10-09,2173,5647,20,3042
"2625",2022-09-19,2022-10-10,2217,5721,21,3602
"2626",2022-09-19,2022-10-11,2163,5806,22,3465
"2627",2022-09-19,2022-10-12,2113,5727,23,3507
"2628",2022-09-19,2022-10-13,2067,5929,24,3481
"2629",2022-09-19,2022-10-14,1998,6041,25,3247
"2630",2022-09-19,2022-10-15,1890,5921,26,2841
"2631",2022-09-19,2022-10-16,1858,6148,27,2919
"2632",2022-09-19,2022-10-17,2066,5622,28,3439
"2633",2022-09-26,2022-09-27,3045,5098,1,3749
"2634",2022-09-26,2022-09-28,3028,5219,2,3658
"2635",2022-09-26,2022-09-29,3020,5242,3,3619
"2636",2022-09-26,2022-09-30,2854,5249,4,3435
"2637",2022-09-26,2022-10-01,2761,5180,5,3019
"2638",2022-09-26,2022-10-02,2679,5343,6,3199
"2639",2022-09-26,2022-10-03,2710,5386,7,3660
"2640",2022-09-26,2022-10-04,2585,5428,8,3560
"2641",2022-09-26,2022-10-05,2596,5540,9,3545
"2642",2022-09-26,2022-10-06,2585,5554,10,3536
"2643",2022-09-26,2022-10-07,2491,5440,11,3367
"2644",2022-09-26,2022-10-08,2387,5652,12,2885
"2645",2022-09-26,2022-10-09,2315,5422,13,3042
"2646",2022-09-26,2022-10-10,2385,5761,14,3602
"2647",2022-09-26,2022-10-11,2203,5533,15,3465
"2648",2022-09-26,2022-10-12,2269,5441,16,3507
"2649",2022-09-26,2022-10-13,2206,5778,17,3481
"2650",2022-09-26,2022-10-14,2120,5694,18,3247
"2651",2022-09-26,2022-10-15,2005,5821,19,2841
"2652",2022-09-26,2022-10-16,1971,5589,20,2919
"2653",2022-09-26,2022-10-17,2008,5489,21,3439
"2654",2022-09-26,2022-10-18,1967,5595,22,3554
"2655",2022-09-26,2022-10-19,1912,5529,23,3541
"2656",2022-09-26,2022-10-20,1863,6001,24,3431
"2657",2022-09-26,2022-10-21,1797,5839,25,3373
"2658",2022-09-26,2022-10-22,1704,5623,26,2950
"2659",2022-09-26,2022-10-23,1680,6074,27,3050
"2660",2022-09-26,2022-10-24,1718,5932,28,3658
"2661",2022-10-03,2022-10-04,2477,4721,1,3560
"2662",2022-10-03,2022-10-05,2623,4673,2,3545
"2663",2022-10-03,2022-10-06,2571,4706,3,3536
"2664",2022-10-03,2022-10-07,2479,4568,4,3367
"2665",2022-10-03,2022-10-08,2274,4678,5,2885
"2666",2022-10-03,2022-10-09,2260,4520,6,3042
"2667",2022-10-03,2022-10-10,2389,4645,7,3602
"2668",2022-10-03,2022-10-11,2358,4851,8,3465
"2669",2022-10-03,2022-10-12,2322,4936,9,3507
"2670",2022-10-03,2022-10-13,2240,4929,10,3481
"2671",2022-10-03,2022-10-14,2131,4991,11,3247
"2672",2022-10-03,2022-10-15,1950,4603,12,2841
"2673",2022-10-03,2022-10-16,1932,4540,13,2919
"2674",2022-10-03,2022-10-17,2045,4888,14,3439
"2675",2022-10-03,2022-10-18,2012,5171,15,3554
"2676",2022-10-03,2022-10-19,1951,5233,16,3541
"2677",2022-10-03,2022-10-20,1880,5387,17,3431
"2678",2022-10-03,2022-10-21,1781,5524,18,3373
"2679",2022-10-03,2022-10-22,1642,5185,19,2950
"2680",2022-10-03,2022-10-23,1600,5323,20,3050
"2681",2022-10-03,2022-10-24,1704,5323,21,3658
"2682",2022-10-03,2022-10-25,1672,5483,22,3814
"2683",2022-10-03,2022-10-26,1616,5483,23,3659
"2684",2022-10-03,2022-10-27,1569,6051,24,3477
"2685",2022-10-03,2022-10-28,1494,5698,25,3215
"2686",2022-10-03,2022-10-29,1371,5842,26,2869
"2687",2022-10-03,2022-10-30,1375,5842,27,2952
"2688",2022-10-03,2022-10-31,1447,5762,28,3596
"2689",2022-10-10,2022-10-11,2558,4330,1,3465
"2690",2022-10-10,2022-10-12,2717,4485,2,3507
"2691",2022-10-10,2022-10-13,2714,4601,3,3481
"2692",2022-10-10,2022-10-14,2492,4469,4,3247
"2693",2022-10-10,2022-10-15,2209,4583,5,2841
"2694",2022-10-10,2022-10-16,2233,4316,6,2919
"2695",2022-10-10,2022-10-17,2428,4579,7,3439
"2696",2022-10-10,2022-10-18,2361,4598,8,3554
"2697",2022-10-10,2022-10-19,2251,4579,9,3541
"2698",2022-10-10,2022-10-20,2223,4951,10,3431
"2699",2022-10-10,2022-10-21,2134,4801,11,3373
"2700",2022-10-10,2022-10-22,2134,4511,12,2950
"2701",2022-10-10,2022-10-23,2139,4499,13,3050
"2702",2022-10-10,2022-10-24,2076,4483,14,3658
"2703",2022-10-10,2022-10-25,2048,4470,15,3814
"2704",2022-10-10,2022-10-26,1978,4636,16,3659
"2705",2022-10-10,2022-10-27,1890,5618,17,3477
"2706",2022-10-10,2022-10-28,1835,5070,18,3215
"2707",2022-10-10,2022-10-29,1786,5255,19,2869
"2708",2022-10-10,2022-10-30,1739,5104,20,2952
"2709",2022-10-10,2022-10-31,1724,4859,21,3596
"2710",2022-10-10,2022-11-01,1737,5228,22,3811
"2711",2022-10-10,2022-11-02,1666,5217,23,3740
"2712",2022-10-10,2022-11-03,1608,5653,24,3691
"2713",2022-10-10,2022-11-04,1565,5602,25,3475
"2714",2022-10-10,2022-11-05,1537,5978,26,3096
"2715",2022-10-10,2022-11-06,1511,5481,27,3287
"2716",2022-10-10,2022-11-07,1558,5624,28,3754
"2717",2022-10-17,2022-10-18,2629,4333,1,3554
"2718",2022-10-17,2022-10-19,2628,4337,2,3541
"2719",2022-10-17,2022-10-20,2598,4381,3,3431
"2720",2022-10-17,2022-10-21,2517,4477,4,3373
"2721",2022-10-17,2022-10-22,2386,4472,5,2950
"2722",2022-10-17,2022-10-23,2325,4310,6,3050
"2723",2022-10-17,2022-10-24,2435,4388,7,3658
"2724",2022-10-17,2022-10-25,2367,4728,8,3814
"2725",2022-10-17,2022-10-26,2346,4769,9,3659
"2726",2022-10-17,2022-10-27,2281,4772,10,3477
"2727",2022-10-17,2022-10-28,2177,4869,11,3215
"2728",2022-10-17,2022-10-29,2085,4691,12,2869
"2729",2022-10-17,2022-10-30,2006,4541,13,2952
"2730",2022-10-17,2022-10-31,2087,4601,14,3596
"2731",2022-10-17,2022-11-01,2060,4600,15,3811
"2732",2022-10-17,2022-11-02,2025,4929,16,3740
"2733",2022-10-17,2022-11-03,1981,5112,17,3691
"2734",2022-10-17,2022-11-04,1890,5048,18,3475
"2735",2022-10-17,2022-11-05,1795,5105,19,3096
"2736",2022-10-17,2022-11-06,1782,4902,20,3287
"2737",2022-10-17,2022-11-07,1873,5013,21,3754
"2738",2022-10-17,2022-11-08,1858,4796,22,3562
"2739",2022-10-17,2022-11-09,1799,5180,23,3532
"2740",2022-10-17,2022-11-10,1760,5479,24,3514
"2741",2022-10-17,2022-11-11,1658,5498,25,3548
"2742",2022-10-17,2022-11-12,1563,5396,26,3085
"2743",2022-10-17,2022-11-13,1541,5600,27,3137
"2744",2022-10-17,2022-11-14,1628,5748,28,3586
"2745",2022-10-24,2022-10-25,2586,4212,1,3814
"2746",2022-10-24,2022-10-26,2598,4243,2,3659
"2747",2022-10-24,2022-10-27,2715,4360,3,3477
"2748",2022-10-24,2022-10-28,2549,4402,4,3215
"2749",2022-10-24,2022-10-29,2389,4394,5,2869
"2750",2022-10-24,2022-10-30,2381,4349,6,2952
"2751",2022-10-24,2022-10-31,2474,4587,7,3596
"2752",2022-10-24,2022-11-01,2392,4697,8,3811
"2753",2022-10-24,2022-11-02,2309,4745,9,3740
"2754",2022-10-24,2022-11-03,2287,4803,10,3691
"2755",2022-10-24,2022-11-04,2153,4914,11,3475
"2756",2022-10-24,2022-11-05,2051,4900,12,3096
"2757",2022-10-24,2022-11-06,2014,5010,13,3287
"2758",2022-10-24,2022-11-07,2091,5039,14,3754
"2759",2022-10-24,2022-11-08,2107,5108,15,3562
"2760",2022-10-24,2022-11-09,2061,5182,16,3532
"2761",2022-10-24,2022-11-10,2077,5262,17,3514
"2762",2022-10-24,2022-11-11,2010,5473,18,3548
"2763",2022-10-24,2022-11-12,1946,5458,19,3085
"2764",2022-10-24,2022-11-13,1958,5516,20,3137
"2765",2022-10-24,2022-11-14,2043,5610,21,3586
"2766",2022-10-24,2022-11-15,2038,5702,22,3764
"2767",2022-10-24,2022-11-16,2050,5797,23,3653
"2768",2022-10-24,2022-11-17,1977,5911,24,3867
"2769",2022-10-24,2022-11-18,1950,6234,25,3649
"2770",2022-10-24,2022-11-19,1929,6104,26,3252
"2771",2022-10-24,2022-11-20,1991,6125,27,3479
"2772",2022-10-24,2022-11-21,1974,6349,28,4134
"2773",2022-10-31,2022-11-01,3006,4335,1,3811
"2774",2022-10-31,2022-11-02,2851,4385,2,3740
"2775",2022-10-31,2022-11-03,2747,4449,3,3691
"2776",2022-10-31,2022-11-04,2662,4559,4,3475
"2777",2022-10-31,2022-11-05,2585,4539,5,3096
"2778",2022-10-31,2022-11-06,2516,4700,6,3287
"2779",2022-10-31,2022-11-07,2528,4738,7,3754
"2780",2022-10-31,2022-11-08,2505,4775,8,3562
"2781",2022-10-31,2022-11-09,2459,4823,9,3532
"2782",2022-10-31,2022-11-10,2409,4866,10,3514
"2783",2022-10-31,2022-11-11,2305,4907,11,3548
"2784",2022-10-31,2022-11-12,2258,4955,12,3085
"2785",2022-10-31,2022-11-13,2243,4987,13,3137
"2786",2022-10-31,2022-11-14,2251,5020,14,3586
"2787",2022-10-31,2022-11-15,2226,5167,15,3764
"2788",2022-10-31,2022-11-16,2222,5217,16,3653
"2789",2022-10-31,2022-11-17,2188,5243,17,3867
"2790",2022-10-31,2022-11-18,2190,5300,18,3649
"2791",2022-10-31,2022-11-19,2134,5525,19,3252
"2792",2022-10-31,2022-11-20,2156,5673,20,3479
"2793",2022-10-31,2022-11-21,2198,5849,21,4134
"2794",2022-10-31,2022-11-22,2256,5868,22,4185
"2795",2022-10-31,2022-11-23,2270,6050,23,4049
"2796",2022-10-31,2022-11-24,2305,5988,24,3673
"2797",2022-10-31,2022-11-25,2322,6170,25,4351
"2798",2022-10-31,2022-11-26,2236,6185,26,4170
"2799",2022-10-31,2022-11-27,2159,6304,27,4580
"2800",2022-10-31,2022-11-28,2363,6334,28,5342
"2801",2022-11-07,2022-11-08,2833,4766,1,3562
"2802",2022-11-07,2022-11-09,2805,4882,2,3532
"2803",2022-11-07,2022-11-10,2772,4790,3,3514
"2804",2022-11-07,2022-11-11,2749,4926,4,3548
"2805",2022-11-07,2022-11-12,2756,4970,5,3085
"2806",2022-11-07,2022-11-13,2799,4958,6,3137
"2807",2022-11-07,2022-11-14,2961,5072,7,3586
"2808",2022-11-07,2022-11-15,2883,5538,8,3764
"2809",2022-11-07,2022-11-16,2910,5580,9,3653
"2810",2022-11-07,2022-11-17,2799,5620,10,3867
"2811",2022-11-07,2022-11-18,2744,5573,11,3649
"2812",2022-11-07,2022-11-19,2782,5532,12,3252
"2813",2022-11-07,2022-11-20,2767,5441,13,3479
"2814",2022-11-07,2022-11-21,2739,5725,14,4134
"2815",2022-11-07,2022-11-22,2726,5828,15,4185
"2816",2022-11-07,2022-11-23,2680,5934,16,4049
"2817",2022-11-07,2022-11-24,2656,6044,17,3673
"2818",2022-11-07,2022-11-25,2631,6105,18,4351
"2819",2022-11-07,2022-11-26,2607,6157,19,4170
"2820",2022-11-07,2022-11-27,2518,5995,20,4580
"2821",2022-11-07,2022-11-28,2561,6140,21,5342
"2822",2022-11-07,2022-11-29,2538,6230,22,5310
"2823",2022-11-07,2022-11-30,2517,6271,23,5071
"2824",2022-11-07,2022-12-01,2346,6248,24,5022
"2825",2022-11-07,2022-12-02,2481,6345,25,4837
"2826",2022-11-07,2022-12-03,2460,6465,26,4393
"2827",2022-11-07,2022-12-04,2439,6383,27,4624
"2828",2022-11-07,2022-12-05,2643,6401,28,5505
"2829",2022-11-14,2022-11-15,3029,5224,1,3764
"2830",2022-11-14,2022-11-16,2988,5286,2,3653
"2831",2022-11-14,2022-11-17,2927,5354,3,3867
"2832",2022-11-14,2022-11-18,2961,5370,4,3649
"2833",2022-11-14,2022-11-19,2870,5336,5,3252
"2834",2022-11-14,2022-11-20,2749,5403,6,3479
"2835",2022-11-14,2022-11-21,2857,5471,7,4134
"2836",2022-11-14,2022-11-22,2934,5898,8,4185
"2837",2022-11-14,2022-11-23,2918,5969,9,4049
"2838",2022-11-14,2022-11-24,2907,6021,10,3673
"2839",2022-11-14,2022-11-25,2874,6087,11,4351
"2840",2022-11-14,2022-11-26,2789,6102,12,4170
"2841",2022-11-14,2022-11-27,2780,5645,13,4580
"2842",2022-11-14,2022-11-28,2812,6050,14,5342
"2843",2022-11-14,2022-11-29,2874,6294,15,5310
"2844",2022-11-14,2022-11-30,2881,6334,16,5071
"2845",2022-11-14,2022-12-01,2865,6402,17,5022
"2846",2022-11-14,2022-12-02,2817,6491,18,4837
"2847",2022-11-14,2022-12-03,2717,6541,19,4393
"2848",2022-11-14,2022-12-04,2714,6425,20,4624
"2849",2022-11-14,2022-12-05,2620,6672,21,5505
"2850",2022-11-14,2022-12-06,2844,6994,22,5451
"2851",2022-11-14,2022-12-07,2811,7122,23,5275
"2852",2022-11-14,2022-12-08,2801,7186,24,5141
"2853",2022-11-14,2022-12-09,2797,7189,25,5177
"2854",2022-11-14,2022-12-10,2751,7082,26,4644
"2855",2022-11-14,2022-12-11,2611,6894,27,4739
"2856",2022-11-14,2022-12-12,2894,7390,28,5629
"2857",2022-11-21,2022-11-22,2764,4934,1,4185
"2858",2022-11-21,2022-11-23,2787,5027,2,4049
"2859",2022-11-21,2022-11-24,2799,5103,3,3673
"2860",2022-11-21,2022-11-25,2710,5127,4,4351
"2861",2022-11-21,2022-11-26,2562,5234,5,4170
"2862",2022-11-21,2022-11-27,2521,5274,6,4580
"2863",2022-11-21,2022-11-28,2632,5414,7,5342
"2864",2022-11-21,2022-11-29,2607,5550,8,5310
"2865",2022-11-21,2022-11-30,2630,5578,9,5071
"2866",2022-11-21,2022-12-01,2625,5764,10,5022
"2867",2022-11-21,2022-12-02,2541,5885,11,4837
"2868",2022-11-21,2022-12-03,2536,5933,12,4393
"2869",2022-11-21,2022-12-04,2284,5384,13,4624
"2870",2022-11-21,2022-12-05,2551,5999,14,5505
"2871",2022-11-21,2022-12-06,2580,6232,15,5451
"2872",2022-11-21,2022-12-07,2477,6349,16,5275
"2873",2022-11-21,2022-12-08,2364,6380,17,5141
"2874",2022-11-21,2022-12-09,2267,6365,18,5177
"2875",2022-11-21,2022-12-10,2112,6207,19,4644
"2876",2022-11-21,2022-12-11,1877,6067,20,4739
"2877",2022-11-21,2022-12-12,2204,6337,21,5629
"2878",2022-11-21,2022-12-13,2229,7213,22,5556
"2879",2022-11-21,2022-12-14,2162,7281,23,5801
"2880",2022-11-21,2022-12-15,2129,7211,24,5682
"2881",2022-11-21,2022-12-16,2113,7205,25,5573
"2882",2022-11-21,2022-12-17,2032,6855,26,5035
"2883",2022-11-21,2022-12-18,1806,6523,27,5074
"2884",2022-11-21,2022-12-19,2549,6621,28,6031
"2885",2022-11-28,2022-11-29,3128,5284,1,5310
"2886",2022-11-28,2022-11-30,3222,5369,2,5071
"2887",2022-11-28,2022-12-01,3091,5466,3,5022
"2888",2022-11-28,2022-12-02,3144,5457,4,4837
"2889",2022-11-28,2022-12-03,2991,5465,5,4393
"2890",2022-11-28,2022-12-04,2790,5277,6,4624
"2891",2022-11-28,2022-12-05,2866,5508,7,5505
"2892",2022-11-28,2022-12-06,2914,5902,8,5451
"2893",2022-11-28,2022-12-07,3016,5828,9,5275
"2894",2022-11-28,2022-12-08,2967,6087,10,5141
"2895",2022-11-28,2022-12-09,2904,6106,11,5177
"2896",2022-11-28,2022-12-10,2777,6055,12,4644
"2897",2022-11-28,2022-12-11,2623,6133,13,4739
"2898",2022-11-28,2022-12-12,2857,6505,14,5629
"2899",2022-11-28,2022-12-13,2786,6891,15,5556
"2900",2022-11-28,2022-12-14,2825,6949,16,5801
"2901",2022-11-28,2022-12-15,2900,7087,17,5682
"2902",2022-11-28,2022-12-16,2936,7144,18,5573
"2903",2022-11-28,2022-12-17,2871,6955,19,5035
"2904",2022-11-28,2022-12-18,2557,7135,20,5074
"2905",2022-11-28,2022-12-19,2976,7325,21,6031
"2906",2022-11-28,2022-12-20,2974,7377,22,5965
"2907",2022-11-28,2022-12-21,3035,7475,23,6016
"2908",2022-11-28,2022-12-22,2943,7700,24,5834
"2909",2022-11-28,2022-12-23,2748,7921,25,5558
"2910",2022-11-28,2022-12-24,2572,7976,26,5070
"2911",2022-11-28,2022-12-25,2371,8089,27,5023
"2912",2022-11-28,2022-12-26,2619,8381,28,6610
"2913",2022-12-05,2022-12-06,4229,6709,1,5451
"2914",2022-12-05,2022-12-07,4224,7210,2,5275
"2915",2022-12-05,2022-12-08,4252,7354,3,5141
"2916",2022-12-05,2022-12-09,4192,7477,4,5177
"2917",2022-12-05,2022-12-10,4184,7484,5,4644
"2918",2022-12-05,2022-12-11,4184,7103,6,4739
"2919",2022-12-05,2022-12-12,4345,7791,7,5629
"2920",2022-12-05,2022-12-13,4345,8297,8,5556
"2921",2022-12-05,2022-12-14,4487,8369,9,5801
"2922",2022-12-05,2022-12-15,4503,8359,10,5682
"2923",2022-12-05,2022-12-16,4201,8288,11,5573
"2924",2022-12-05,2022-12-17,4065,8548,12,5035
"2925",2022-12-05,2022-12-18,4619,8736,13,5074
"2926",2022-12-05,2022-12-19,4616,8870,14,6031
