,ahead,geo_value,quantile,value,forecaster,forecast_date,data_source,signal,target_end_date,incidence_period
37006183,4,us,0.1,504136.185200852,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37006184,4,us,0.25,626982.087300873,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37006185,4,us,0.5,756930.0,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37006186,4,us,0.75,888517.749184992,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37006187,4,us,0.9,1012759.86942169,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37006188,4,us,0.975,1155432.47686952,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37006189,1,us,,756930.0,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
37006190,2,us,,756930.0,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37006191,3,us,,756930.0,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37006192,4,us,,756930.0,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37049713,1,us,0.025,437416.875,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37049714,1,us,0.1,526635.5,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37049715,1,us,0.25,611983.25,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37049716,1,us,0.5,659720.0,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37049717,1,us,0.75,707456.75,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37049718,1,us,0.9,792804.5,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37049719,1,us,0.975,882023.125,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37049720,2,us,0.025,377690.372721727,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37049721,2,us,0.1,472890.047279473,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37049722,2,us,0.25,578231.335870859,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37049723,2,us,0.5,659720.0,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37049724,2,us,0.75,741201.566295663,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37049725,2,us,0.9,846922.600865008,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37049726,2,us,0.975,942040.447421474,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37049727,3,us,0.025,311996.511628866,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37049728,3,us,0.1,438172.871189712,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37049729,3,us,0.25,550092.622121221,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37049730,3,us,0.5,659720.0,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37049731,3,us,0.75,769012.340265902,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37049732,3,us,0.9,881040.351841518,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37049733,3,us,0.975,1007722.9851611,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37049734,4,us,0.025,260953.488340883,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37049735,4,us,0.1,406352.821855219,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37049736,4,us,0.25,528883.112531125,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37049737,4,us,0.5,659720.0,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37049738,4,us,0.75,788348.953557036,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37049739,4,us,0.9,913385.857350573,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37049740,4,us,0.975,1058920.89267668,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37049741,1,us,,659720.0,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37049742,2,us,,659720.0,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37049743,3,us,,659720.0,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37049744,4,us,,659720.0,COVIDhub-baseline,2021-10-11,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37093329,1,us,0.025,377313.775,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37093330,1,us,0.1,467500.3,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37093331,1,us,0.25,550697.25,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37093332,1,us,0.5,598434.0,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37093333,1,us,0.75,646170.75,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37093334,1,us,0.9,729367.7,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37093335,1,us,0.975,819554.225,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37093336,2,us,0.025,317291.732272823,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37093337,2,us,0.1,412660.45900759,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37093338,2,us,0.25,518702.581170812,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37093339,2,us,0.5,598434.0,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37093340,2,us,0.75,678638.112451125,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37093341,2,us,0.9,784651.719158192,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37093342,2,us,0.975,879652.170815957,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37093343,3,us,0.025,255818.948945239,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37093344,3,us,0.1,378981.052399524,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37093345,3,us,0.25,489917.088128381,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37093346,3,us,0.5,598434.0,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37093347,3,us,0.75,707271.789955399,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37093348,3,us,0.9,819024.672917729,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37093349,3,us,0.975,944117.811746118,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37093350,4,us,0.025,202090.441931669,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37093351,4,us,0.1,345439.030838308,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37093352,4,us,0.25,469451.911199112,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37093353,4,us,0.5,598434.0,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37093354,4,us,0.75,726699.762530125,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37093355,4,us,0.9,851588.70598406,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37093356,4,us,0.975,997834.997908479,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37093357,1,us,,598434.0,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37093358,2,us,,598434.0,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37093359,3,us,,598434.0,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37093360,4,us,,598434.0,COVIDhub-baseline,2021-10-18,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37136913,1,us,0.025,289606.775,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37136914,1,us,0.1,379793.3,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37136915,1,us,0.25,461985.0,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37136916,1,us,0.5,510727.0,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37136917,1,us,0.75,559469.0,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37136918,1,us,0.9,641660.7,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37136919,1,us,0.975,731847.225,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37136920,2,us,0.025,227244.39696872,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37136921,2,us,0.1,325049.4500355,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37136922,2,us,0.25,429050.893123931,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37136923,2,us,0.5,510727.0,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37136924,2,us,0.75,592391.240869909,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37136925,2,us,0.9,695935.964844648,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37136926,2,us,0.975,793722.915358153,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37136927,3,us,0.025,167131.281461065,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37136928,3,us,0.1,290185.841295413,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37136929,3,us,0.25,400885.956392064,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37136930,3,us,0.5,510727.0,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37136931,3,us,0.75,620937.187566876,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37136932,3,us,0.9,732204.101814018,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37136933,3,us,0.975,857582.901500765,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37136934,4,us,0.025,114604.841891669,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37136935,4,us,0.1,256910.972704727,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37136936,4,us,0.25,381698.150546506,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37136937,4,us,0.5,510727.0,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37136938,4,us,0.75,641025.250395004,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37136939,4,us,0.9,765920.398105981,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37136940,4,us,0.975,911984.544201942,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37136941,1,us,,510727.0,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
37136942,2,us,,510727.0,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37136943,3,us,,510727.0,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37136944,4,us,,510727.0,COVIDhub-baseline,2021-10-25,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37180497,1,us,0.025,285335.55,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37180498,1,us,0.1,376043.2,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37180499,1,us,0.25,457822.25,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37180500,1,us,0.5,505600.0,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37180501,1,us,0.75,553377.75,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37180502,1,us,0.9,635156.8,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37180503,1,us,0.975,725864.45,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37180504,2,us,0.025,226390.256131311,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37180505,2,us,0.1,321271.317103171,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37180506,2,us,0.25,425235.579898299,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37180507,2,us,0.5,505600.0,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37180508,2,us,0.75,584958.903234032,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37180509,2,us,0.9,690949.96298563,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37180510,2,us,0.975,786831.98397759,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37180511,3,us,0.025,160063.827363274,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37180512,3,us,0.1,287013.129946299,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37180513,3,us,0.25,398308.706702067,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37180514,3,us,0.5,505600.0,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37180515,3,us,0.75,613600.884566345,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37180516,3,us,0.9,725473.681270813,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37180517,3,us,0.975,850348.564597395,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37180518,4,us,0.025,108812.706807818,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37180519,4,us,0.1,254476.029184292,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37180520,4,us,0.25,377065.331390814,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37180521,4,us,0.5,505600.0,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37180522,4,us,0.75,634532.105848558,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37180523,4,us,0.9,758327.152734526,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37180524,4,us,0.975,902397.983439084,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37180525,1,us,,505600.0,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-06,epiweek
37180526,2,us,,505600.0,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37180527,3,us,,505600.0,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37180528,4,us,,505600.0,COVIDhub-baseline,2021-11-01,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37224081,1,us,0.025,287045.95,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37224082,1,us,0.1,377777.9,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37224083,1,us,0.25,459535.0,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37224084,1,us,0.5,507310.0,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37224085,1,us,0.75,555085.0,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37224086,1,us,0.9,636842.1,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37224087,1,us,0.975,727574.05,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37224088,2,us,0.025,226783.476450515,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37224089,2,us,0.1,322844.283112831,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37224090,2,us,0.25,427535.571130711,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37224091,2,us,0.5,507310.0,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37224092,2,us,0.75,587414.664806648,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37224093,2,us,0.9,691671.483106831,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37224094,2,us,0.975,787599.251068011,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37224095,3,us,0.025,164329.492680677,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37224096,3,us,0.1,288702.172219722,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37224097,3,us,0.25,399436.174189242,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37224098,3,us,0.5,507310.0,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37224099,3,us,0.75,614472.792255422,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37224100,3,us,0.9,725498.227678277,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37224101,3,us,0.975,851168.832345573,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37224102,4,us,0.025,111381.3700222,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37224103,4,us,0.1,256624.048870489,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37224104,4,us,0.25,379642.478122281,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37224105,4,us,0.5,507310.0,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37224106,4,us,0.75,635592.851918519,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37224107,4,us,0.9,756876.909414094,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37224108,4,us,0.975,901545.477092521,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37224109,1,us,,507310.0,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-13,epiweek
37224110,2,us,,507310.0,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37224111,3,us,,507310.0,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37224112,4,us,,507310.0,COVIDhub-baseline,2021-11-08,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37267665,1,us,0.025,364319.875,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37267666,1,us,0.1,455154.5,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37267667,1,us,0.25,535623.75,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37267668,1,us,0.5,583995.0,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37267669,1,us,0.75,632366.25,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37267670,1,us,0.9,712835.5,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37267671,1,us,0.975,803670.125,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-20,epiweek
37267672,2,us,0.025,304583.683378084,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37267673,2,us,0.1,400196.094560946,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37267674,2,us,0.25,503819.059800598,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37267675,2,us,0.5,583995.0,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37267676,2,us,0.75,664443.885936359,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37267677,2,us,0.9,768163.098520985,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37267678,2,us,0.975,863670.417457924,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-11-27,epiweek
37267679,3,us,0.025,240244.457615076,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37267680,3,us,0.1,366535.07399474,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37267681,3,us,0.25,476074.271600216,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
37267682,3,us,0.5,583995.0,COVIDhub-baseline,2021-11-15,jhu-csse,confirmed_incidence_num,2021-12-04,epiweek
